
Subject                                                                                                                                                                      Thumbprint                               NotBefore           NotAft
                                                                                                                                                                                                                                          er    
-------                                                                                                                                                                      ----------                               ---------           ------
CN=Microsoft Root Certificate Authority, DC=microsoft, DC=com                                                                                                                CDD4EEAE6000AC7F40C3802C171E30148030C072 09/05/2001 20:19:22 09/...
CN=DigiCert Global Root G2, OU=www.digicert.com, O=DigiCert Inc, C=US                                                                                                        DF3C24F9BFD666761B268073FE06D1CC8D4F82A4 01/08/2013 09:00:00 15/...
CN=DigiCert Trusted Root G4, OU=www.digicert.com, O=DigiCert Inc, C=US                                                                                                       DDFB16CD4931C973A2037D3FC83A4D7D775D05E4 01/08/2013 09:00:00 15/...
CN=DST Root CA X3, O=Digital Signature Trust Co.                                                                                                                             DAC9024F54D8F6DF94935FB1732638CA6AD77C13 30/09/2000 18:12:19 30/...
CN=GlobalSign, O=GlobalSign, OU=GlobalSign Root CA - R3                                                                                                                      D69B561148F01C77C54578C10926DF5B856976AD 18/03/2009 07:00:00 18/...
CN=AAA Certificate Services, O=Comodo CA Limited, L=Salford, S=Greater Manchester, C=GB                                                                                      D1EB23A46D17D68FD92564C2F1F1601764D8E349 31/12/2003 22:00:00 31/...
CN=ISRG Root X1, O=Internet Security Research Group, C=US                                                                                                                    CABD2A79A1076A31F21D253635CB039D4329A5E8 04/06/2015 08:04:38 04/...
CN=GlobalSign Root CA, OU=Root CA, O=GlobalSign nv-sa, C=BE                                                                                                                  B1BC968BD4F49D622AA89A81F2150152A41D829C 01/09/1998 09:00:00 28/...
CN=Sectigo Public Server Authentication Root R46, O=Sectigo Limited, C=GB                                                                                                    AD98F9F3E47D753B65D482B3A45217BB6EF5E438 21/03/2021 21:00:00 21/...
OU=Starfield Class 2 Certification Authority, O="Starfield Technologies, Inc.", C=US                                                                                         AD7E1C28B064EF8F6003402014C3D0E3370EB58A 29/06/2004 14:39:16 29/...
CN=DigiCert Global Root CA, OU=www.digicert.com, O=DigiCert Inc, C=US                                                                                                        A8985D3A65E5E5C4B2D7D66D40C6DD2FB19C5436 09/11/2006 22:00:00 09/...
CN=Entrust Root Certification Authority - G2, OU="(c) 2009 Entrust, Inc. - for authorized use only", OU=See www.entrust.net/legal-terms, O="Entrust, Inc.", C=US             8CF427FD790C3AD166068DE81E57EFBB932272D4 07/07/2009 14:25:54 07/...
CN=GlobalSign, O=GlobalSign, OU=GlobalSign Root CA - R6                                                                                                                      8094640EB5A7A1CA119C1FDDD59F810263A7FBD1 09/12/2014 22:00:00 09/...
CN=DigiCert Global Root G3, OU=www.digicert.com, O=DigiCert Inc, C=US                                                                                                        7E04DE896A3E666D00E687D33FFAD93BE83D349E 01/08/2013 09:00:00 15/...
OU=Class 3 Public Primary Certification Authority, O="VeriSign, Inc.", C=US                                                                                                  742C3192E607E424EB4549542BE1BBC53E6174E2 28/01/1996 22:00:00 01/...
CN=DigiCert High Assurance EV Root CA, OU=www.digicert.com, O=DigiCert Inc, C=US                                                                                             5FB7EE0633E259DBAD0C4C9AE6D38F1A61C7DC25 09/11/2006 22:00:00 09/...
CN=Entrust.net Certification Authority (2048), OU=(c) 1999 Entrust.net Limited, OU=www.entrust.net/CPS_2048 incorp. by ref. (limits liab.), O=Entrust.net                    503006091D97D4F5AE39F7CBE7927D7D652D3431 24/12/1999 15:50:51 24/...
CN=VeriSign Class 3 Public Primary Certification Authority - G5, OU="(c) 2006 VeriSign, Inc. - For authorized use only", OU=VeriSign Trust Network, O="VeriSign, Inc.", C=US 4EB6D578499B1CCF5F581EAD56BE3D9B6744A5E5 07/11/2006 22:00:00 16/...
CN=Go Daddy Root Certificate Authority - G2, O="GoDaddy.com, Inc.", L=Scottsdale, S=Arizona, C=US                                                                            47BEABC922EAE80E78783462A79F45C254FDE68B 31/08/2009 21:00:00 31/...
CN=VeriSign Universal Root Certification Authority, OU="(c) 2008 VeriSign, Inc. - For authorized use only", OU=VeriSign Trust Network, O="VeriSign, Inc.", C=US              3679CA35668772304D30A5FB873B0FA77BB70D54 01/04/2008 21:00:00 01/...
CN=USERTrust RSA Certification Authority, O=The USERTRUST Network, L=Jersey City, S=New Jersey, C=US                                                                         2B8F1B57330DBBA2D07A6C51F70EE90DDAB9AD8E 31/01/2010 22:00:00 18/...
OU=Go Daddy Class 2 Certification Authority, O="The Go Daddy Group, Inc.", C=US                                                                                              2796BAE63F1801E277261BA0D77770028F20EEE4 29/06/2004 14:06:20 29/...
CN=DigiCert Assured ID Root CA, OU=www.digicert.com, O=DigiCert Inc, C=US                                                                                                    0563B8630D62D75ABBC8AB1E4BDFB5A899B24D43 09/11/2006 22:00:00 09/...



